,description_id,start_offset,end_offset,field,description,label,fold,predicted
26896,13295,3063,3223,Scope and Contents,Photograph of women filling water jars while children play in the Nile River in the early 20th century. There is a boat moored behind them.,"['Omission', 'Stereotype']",split3,['Omission']
13373,13304,4610,4674,Scope and Contents,Photograph of a Broadtail sheep's fur skin.,[''],split3,[]
15574,13312,0,112,Scope and Contents,"Photograph of the Polled Durham bull, ""Tolden Hero"" in the late 19th or early 20th century.",[''],split3,[]
14755,13317,771,1021,Scope and Contents,Illustration and text on the conformation of a Draught horse. The illustration is by Eadweard Muybridge in 1897 from 'Animals in Motion' showing the hind-limbs bent to drawing a load. The text describes the movement of the horse.,[''],split3,[]
19938,13322,1715,1841,Scope and Contents,Photograph of a group of six Parsee women posing together in traditional dress in the early 20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
25595,13324,2016,2154,Scope and Contents,Photograph of rows of columns with hieroglyphs at the Temple of Edfu in Egypt in the late 19th or early 20th century.,[''],split3,[]
25682,13326,2288,2711,Scope and Contents,"Photograph of the 9 year-old, milk-white Hunter mare by ""Bonaparte"" standing in a paddock with her foal in the early 20th century. The text beneath the image notes that the hunter mare was bred in Yorkshire and sold by J H Stokes, Leicestershire to J B Thorneycroft, Netherplace, Mauchline to breed hunters. The foal was born in 1904; by ""The Rush,"" a dark chestnut by ""Barcaldine,"" out of ""Whirlpool.""",[''],split3,[]
11461,13328,2896,3016,Scope and Contents,"Photograph of people harvesting grasses(?) in Kapoor, India in the late 19th or early 20th century.",['Omission'],split3,[]
11448,13330,3129,3397,Scope and Contents,"Photograph of the Shire mare, ""Lockington Beauty, "" and her foal, ""Merveille"" standing in a paddock in the early 20th century. The text beneath the image states, ""The most extraordinary successful brood mare yet known in the Shire world. - L.S.J.""",[''],split3,[]
26249,13338,4869,5003,Scope and Contents,llustration of a cow with the weight and value (in US dollars) of cuts of beef market on the corresponding areas.,[''],split3,[]
15909,13352,1064,1202,Scope and Contents,Table of information on the area and populations of the United Kingdom and British possessions between 1896 and 1902.,[''],split3,[]
20790,13356,1842,1962,Scope and Contents,"Sketch of the bull ""Belvedere"" (1706) of the Princess Blood in the late 19th or early 20th century.",[''],split3,[]
25474,13365,3235,3427,Scope and Contents,"Photograph of the Bates Shorthorn bull, ""Duke of Barrington 15th"" (52745) that was 'bred by H J Sheldon, Brailes, Shipston-on-Stour, and bought by T Holford, Castle Hill.'",[''],split3,[]
14030,13370,4109,4258,Scope and Contents,"Photograph of a sample of Soft Wooly Grass, Holcus lanatus, and a graph showing the plant's growth over different plots of land.",[''],split3,[]
20287,13373,4769,4822,Scope and Contents,Photograph of an Abyssinian ram.,[''],split3,[]
15412,13388,1263,1447,Scope and Contents,"Photograph of a Penistone ram standing in a sheep pen in the snow in the early 20th century. It was the property of J. Turner of Boardhill near Penistone, England.",[''],split3,[]
26520,13400,3048,3229,Scope and Contents,"Political cartoon illustrated by Bernard Partridge of a story poem allegory of the German Kaiser going to tame a cock, lion and bear and failing in World War I.",[''],split3,[]
25758,13403,3431,3671,Scope and Contents,"Photograph of the Morgan horse, a stallion named, ""General Gates"" (666) standing in a field in the mid 20th century. The stallion is at the head of the stud at the United States Morgan Horse Farm in Middlebury, Vermont.",[''],split3,[]
13420,13408,4387,4779,Scope and Contents,"Photographs of Station scenes in Western New South Wales, Australia in the late 19th or early 20th century. 1. Across the Murrumbridge at Canally; 2. 100 tons wheaten hay, grown in irrigation area at Tarcoola; 3. Tapro - old head station; 4. Mr. James Granter, inspector and surveyor for the Western Land Board; 5. Lucerne growing in paddock at Tarcoola Station, Went[?].",[''],split3,[]
27224,13412,5166,5261,Scope and Contents,Illustration of a yak licking a rock in the mountains in the 20th century.,[''],split3,[]
21732,13416,357,465,Scope and Contents,"Photograph of the stud ram,""Wanganella"" standing ina paddock in the early 20th century.",[''],split3,[]
21295,13430,3100,3269,Scope and Contents,"Photograph of the horse, ""Jerry M"", 'the famous steeplechaser owned by Sir C G Assheton-Smith, Bart.' in honour of it going into retirement in 1913.",[''],split3,[]
11161,13437,4208,4503,Scope and Contents,"Photograph of a herd of North Devon steers in a field with a man on horseback watching them in the background in the early 20th century. They were bred by Dr. French of Cabana Loraine, Paysandu, Uruguay. The image was taken from the Devon Cattle Breeders' Society Herd Book.","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
16035,13444,5397,5671,Scope and Contents,Photograph of a young Kankreji bull 'on Mr Nariman R Rothawala's Farm at Sannad.' It's 2 years old and a silver-grey colour which will pass to iron grey and black as it ages. Details on the breed ant the bull's measurements are written around the image.,[''],split3,[]
14768,13445,5672,5921,Scope and Contents,Photograph of Mr. [Cecil] Rhodes sitting at a table in the countryside with a friend in South Africa in the late 19th or early 20th century. A dog sits in the foreground and a waiter and a large wagon and tent in the background.,['Omission'],split3,['Omission']
19852,13447,0,206,Scope and Contents,"Photograph of two Pahari men, or Hill folk from the Simla [Shimla] District in Himachal Pradesh, India. A note on the slide states, ""There are 'Paharis' or hill men who inhabit villages in Simla District.""","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
27009,13464,2891,2983,Scope and Contents,Photograph of the patio of the Jockey Club in [Mexico City] in [1902?].,[''],split3,[]
27099,13465,2984,3082,Scope and Contents,Photograph of a Welsh heifer standing in a paddock in the early 20th century.,[''],split3,[]
13418,13469,3636,4035,Scope and Contents,"Illustrations of two types of animal feeding sheds with accompanying text. Figure 46 is a 'Shed for Feeding Cattle Loose' on the farm of Mr. W H Bryce in Arcola, Saskatchewan, Canada and can accommodate 100 head of cattle; and figure 47 is a 'Straw Covered Feeding Shed' on the farm of Mr. Hugh Kippen, also of Arcola, Saskatchewan, Canada in which 50 head of cattle can be fed.",[''],split3,[]
19617,13471,4178,4571,Scope and Contents,"Photograph of the polo and riding pony stallion, ""Mahmud"" (296) standing in a paddock with stables in the background at an agricultural show in 1907. The stallion was owned by [John Stewart-Murray, 8th Duke of Atholl] the Marquis of Tullibardine, MVO, DSO, Dunkeld House, Dunkeld and won the Prince of Wales Gold Medal at the Show of the Highland and Agricultural Society.",['Omission'],split3,[]
21291,13473,4685,4828,Scope and Contents,"Table of information on the exports of home produced dairy products, particularly butter, in Canada between 1885 and 1904.",[''],split3,[]
12235,13482,162,251,Scope and Contents,Photograph of a pair of monkeys in a tree in the early 20th century.,[''],split3,[]
26920,13484,415,564,Scope and Contents,Photograph of five Old Norfolk Blackface Horned ewes in a sheep pen standing next to the wooden fence in the early 20th century.,[''],split3,[]
20718,13485,565,679,Scope and Contents,Photograph of a small house surrounded by birch trees in [Canada?] in the early 20th century.,[''],split3,[]
15105,13488,1097,1341,Scope and Contents,"Photograph of the Dexter cow, ""Grinstead Duchess 2nd"" standing in a field with a man holding her on a lead in 1933. The cow was the winner of the First Prize and Two Challenge Cups for Lady Loder at the Royal Counties Show.","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
16004,13503,3209,3408,Scope and Contents,Table of information on the percentage of dry matter in swedes and equivalent in feeding value of 10 tons of average swedes for cattle feeding between the years of 1900 and 1907.,[''],split3,[]
14129,13504,3409,3552,Scope and Contents,"Photograph of a man climbing a Ficus Elastica (Getah Rambong), a native rubber tree in a forest in the early 20th century.","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
11937,13522,1444,1568,Scope and Contents,Photograph of a herd of Angus cattle in a field in front of barns on a ranch in the early 20th century.,[''],split3,[]
10990,13525,1833,2112,Scope and Contents,"Photograph of a man driving a wagon pulled bya team of India cattle in Calcutta in the early 20th century. The name 'Wallace' is written on the slide, but it is unclear if one of the men in the photograph is [Robert] Wallace or if he is the one that took it.","['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
9985,13526,2113,2277,Scope and Contents,"Photograph of a man sitting on a horse, a cowboy's mount, in a yard in front of a stone house at Almos Ranch, Texas, [United States] in [1907].","['Omission', 'Stereotype']",split3,['Stereotype']
26735,13530,2678,2795,Scope and Contents,Photograph of a man standing in a room with multiple animal carcasses in the early 20th century.,"['Omission', 'Stereotype']",split3,"['Omission', 'Stereotype']"
19745,13533,3151,3299,Scope and Contents,"Photograph of samples of wheat showing the effects of esculin, which is closely related to cumarin and found in various plants.",[''],split3,[]
27177,13534,3300,3448,Scope and Contents,Photograph of a cowboy on a horse on the plains surrounded by mesquite bushes and prickly pear cacti in the early 20th century.,"['Omission', 'Stereotype']",split3,[]
10367,13537,3864,3969,Scope and Contents,Photograph of a Welsh pony stallion standing in a paddock in the early 20th century.,[''],split3,[]
21651,13541,4382,4598,Scope and Contents,"Photograph of a hackney parade at the Palermo Show, Buenos Aires, Argentina in September 1903. Shows horse drawn hackney carriages in a ring with spectators in the grandstand watching them go by.",['Omission'],split3,[]
14467,13545,5210,5286,Scope and Contents,Photograph of a half Ancone Shorthorn bullock grazing .,[''],split3,[]
25473,13550,328,656,Scope and Contents,"Photograph of short course students at the University of Wisconsin, Madison judging dairy cattle that are part of the University's own herd used for instruction and profit in the early/mid 20th century. The students sit in traverse while several other students stand with three cows in the centre of a barn.",['Omission'],split3,[]
11005,13552,792,964,Scope and Contents,"Photograph of a flock of sheep in a sheep pen with a barn in the background in Goombargana, New South Wales, [Australia] in the early/mid 20th century.",[''],split3,[]
12651,13553,965,1111,Scope and Contents,"Photograph of Colonel von Thomsen, Chief of the German Air Staff during World War I who was responsible for many air attacks.",['Omission'],split3,[]
