,description_id,start_offset,end_offset,field,description,label,fold,predicted
18372,5720,1206,1255,Title,Number of Sertoli cells in the ram testis,[''],split4,[]
22165,5724,1503,1633,Title,Cryopreservation of lymphocytes in whole cattle blood: a method suited to the field collection of large numbers of samples,[''],split4,[]
8165,5732,2054,2171,Title,Concentration of gonadotrophins in the plasma of sheep given gonadal steroid antisera to raise ovulation rate,[''],split4,[]
1867,5737,2585,2636,Title,A note on fleece cotting (felting) in sheep,[''],split4,[]
19165,5744,213,306,Title,Genetic selection to produce lines of sheep differing in plasma copper concentrations,[''],split4,[]
2032,5747,508,619,Title,Physiological criteria for embryo mortality: is asynchrony between embryo and ewe a significant factor?,[''],split4,[]
8208,5748,620,742,Title,Retention of copper in the liver of sheep genetically selected for high and low concentrations of copper in plasma,[''],split4,[]
8806,5750,812,888,Title,Performance of different Scottish Blackface stocks and their crosses,[''],split4,[]
5556,5751,889,926,Title,Why don't hens use nest boxes,[''],split4,[]
23213,5754,1040,1166,Title,A single nucleotide difference at the 3' end of an intron causes differential splicing of two histocompatibility genes,[''],split4,[]
5103,5765,2237,2418,Title,"[Book Review] Genetic manipulation of the early mammalian embryo, Banbury Report 20. Edited by F Costantini  R Jaenisch. Cold Spring Harbor, NY:Cold Springs Laboratory, 1985",[''],split4,[]
1658,5776,89,150,Title,Social factors affecting tonic immobility in chickens,[''],split4,[]
8555,5781,434,508,Title,The history and future of the cryopreservation of avian germ plasm,[''],split4,[]
23527,5782,509,606,Title,Fertility after cryopreservation of fowl spermatozoa in the presence of dimethylacetamide,[''],split4,[]
4671,5802,2241,2298,Title,Gamebirds of the northern hemisphere by I. Brodie,[''],split4,[]
5032,5813,458,580,Title,Performance of British Landrace pigs selected for high and low incidence of halothane sensitivity: 1. Reproduction,[''],split4,[]
17552,5814,581,668,Title,Genetic factors affecting cold resistance in relation to neonatal lamb survival,[''],split4,[]
9099,5825,1479,1578,Title,The annual breeding cycle of the high-arctic Svalbard ptarmigan (Lagopus mutus hyperboreus),[''],split4,[]
861,5833,2112,2206,Title,Estimation of realized heritability in a selected population using mixed model methods,[''],split4,[]
7694,5838,2654,2774,Title,"Genetic control of growth, composition, appetite and feed utilisation: non-ruminants. Options for genetic change",[''],split4,[]
6369,5842,3137,3286,Title,"The measurement of testosterone and oestradiol-17β using iodinated tracers and incorporating an affinity chromatography extraction procedure
",[''],split4,[]
23889,5847,355,415,Title,Semen storage - problems and application in breeding,[''],split4,[]
5507,5853,917,958,Title,A review of eggshell pigmentation,[''],split4,[]
4208,5857,1283,1407,Title,The photoperiodic control of concentrations of luteinizing hormone in male migratory chaffinches Fringilla coelebs L,[''],split4,[]
4892,5858,1408,1515,Title,Differences in gonadotrophin secretion in ewes from lines selected for testis size in the ram lambs,[''],split4,[]
2929,5864,2054,2166,Title,Reproductive and endocrine effects of active immunization against a testosterone conjugate in the heifer,[''],split4,[]
6170,5866,2284,2414,Title,The effects of avian and mammalian LH and FSH on steroidogenesis in large and small ovarian follicles of the domestic fowl,[''],split4,[]
3672,5868,2489,2576,Title,How closely do circulating blood glucose levels reflect feeding state in fowls?,[''],split4,[]
6283,5871,2817,2896,Title,Food intake of normal and internal layers: a question of energy balance,[''],split4,[]
4861,5872,2897,2973,Title,Are there hunger and satiety factors in the blood of domestic fowls?,[''],split4,[]
22660,5877,0,134,Title,"Failure to turn eggs during incubation: effects on embryo weight, development of the chorioallantois and absorption of albumen",[''],split4,[]
1016,5881,380,437,Title,Endocrine control of follicular growth in the ewe,[''],split4,[]
19433,5888,1010,1033,Title,Embryo transfer,[''],split4,[]
24616,5896,1763,1869,Title,Relaxed tissue specificity and sterility in mice transgenic for a MUP promotor-HSVtk reporter gene,[''],split4,[]
18731,5901,2337,2420,Title,Nest box design and nesting material in a deep litter house for laying hens,[''],split4,[]
811,5904,2555,2623,Title,Insulin-like growth factor binding proteins in chicken serum,[''],split4,[]
3069,5911,0,19,Title,Transgenic animals,[''],split4,[]
1372,5912,20,171,Title,Biochemical correlates of selection for weight-for-age in chickens: twenty-fold higher muscle ornithine decarboxylase levels in modern broilers,[''],split4,[]
2576,5922,1149,1216,Title,Molecular biology: an option for supplies of blood products,[''],split4,[]
4718,5926,1398,1448,Title,Molecular manipulation of milk composition,[''],split4,[]
23441,5939,2612,2680,Title,Neural consequences of partial toe amputation in the chicken,[''],split4,[]
2900,5942,2859,2942,Title,The performance and behaviour of laying fowls in a covered strawyard system,[''],split4,[]
18048,5947,89,167,Title,Insulin-like growth factor-1 and serum binding proteins in the chicken,[''],split4,[]
23067,5952,526,607,Title,[Breeding-maternal lines and Chinese pigs] Hundyrlinier og kinesiske svin,[''],split4,[]
5952,5958,1081,1184,Title,Circulating insulin concentrations and lipogenesis in inbred lines of mice differing in fatness,[''],split4,[]
832,5960,1270,1342,Title,Molecular forms of growth hormone in the chicken pituitary gland,[''],split4,[]
24597,5971,2272,2380,Title,Tonic immobility and heterophil/lymphocyte responses of the domestic fowl to corticosterone infusion,[''],split4,[]
8261,5975,2695,2779,Title,Relationship between inter-bird distances and available space in laying hens,[''],split4,[]
18737,5982,456,500,Title,Recent advances in male reproduction,[''],split4,[]
6814,5989,970,1042,Title,Association of antibody responses to HSA and (T.G)-A-L with BoLA,[''],split4,[]
8578,5995,1628,1713,Title,Selection experiments in beef cattle. Part 1: A review of design and analysis,[''],split4,[]
558,6002,2338,2379,Title,Update on gene transfer in chicks,[''],split4,[]
5575,6006,2691,2778,Title,Review of the use of embryo transfer in the genetic improvement of dairy cattle,[''],split4,[]
24130,6007,2779,2842,Title,Measuring fear in domestic fowl using aversion learning,[''],split4,[]
18126,6013,53,93,Title,The physiology of egg production,[''],split4,[]
16989,6021,687,779,Title,The inheritance of non-response to noradrenaline in newborn Scottish Blackface lambs,[''],split4,[]
22821,6024,980,1048,Title,Factors influencing nuclear transplantation in sheep embryos,[''],split4,[]
22488,6025,1049,1158,Title,Influence of cell cycle stage at nuclear transplantation on the development in vitro of mouse embryos,[''],split4,[]
6958,6026,1159,1241,Title,Cleavage and developmental control in reconstituted mouse one-cell embryos,[''],split4,[]
7988,6027,1242,1322,Title,Frequency of the halothane gene in British Landrace and Large White pigs,[''],split4,[]
23836,6029,1433,1488,Title,Characterisation and function of the bovine MHC,[''],split4,[]
2160,6047,117,293,Title,A comparison of inbred and outbred sheep on two planes of nutrition. 3. A note on the effects on semen characteristics before and after exposures to acute cold and heat,[''],split4,[]
22259,6055,890,970,Title,The value of indicator traits in the genetic improvement of dairy cattle,[''],split4,[]
4367,6058,1203,1242,Title,Development of perching in hens,[''],split4,[]
5265,6059,1243,1298,Title,Behaviour of laying hens in a deep litter house,[''],split4,[]
5806,6060,1299,1341,Title,Genetic improvement goes molecular,[''],split4,[]
3786,6075,2529,2594,Title,Cloning and characterization of a BoLA class I cDNA clone,[''],split4,[]
963,6079,0,95,Title,"The nucleotide sequence of a mouse renin-encoding gene, Ren-1d, and its upstream region",[''],split4,[]
4255,6083,336,420,Title,Genetic relationships between carcass and meat/eating quality traits in pigs,[''],split4,[]
5772,6085,506,590,Title,Effects of transportation on the tonic immobility fear reactions of broilers,[''],split4,[]
18406,6087,634,701,Title,Transgenic animals and the manipulation of milk composition,[''],split4,[]
18282,6091,900,985,Title,Expression of human anti-hemophilic factor IX in the milk of transgenic sheep,[''],split4,[]
24566,6094,1144,1223,Title,The assessment of welfare during the handling and transport of broilers,[''],split4,[]
